hvfhs_license_num,dispatching_base_num,originating_base_num,request_datetime,on_scene_datetime,pickup_datetime,dropoff_datetime,pulocationid,dolocationid,trip_miles,trip_time,base_passenger_fare,tolls,bcf,sales_tax,congestion_surcharge,airport_fee,tips,driver_pay,shared_request_flag,shared_match_flag,access_a_ride_flag,wav_request_flag,wav_match_flag,cbd_congestion_fee,pu_x,pu_y,do_x,do_y,date,hour
HV0005,B03406,,2025-07-14 19:17:23,2025-07-14 19:23:28,2025-07-14 19:24:06,2025-07-14 19:30:50,33,33,0.818,404,14.36,0.0,0.36,1.27,0.0,0.0,0.0,8.57,N,N,N,N,Y,0.0,985694.2099739003,193092.45581506068,984989.0514386274,192200.82728226928,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:02:36,2025-07-14 19:08:42,2025-07-14 19:09:05,2025-07-14 19:13:44,25,25,0.57,279,11.67,0.0,0.29,1.03,0.0,0.0,2.0,5.88,N,N,N,N,N,0.0,988002.915816808,189227.55531552172,987365.0639590734,188444.6576512449,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:14:22,2025-07-14 19:25:49,2025-07-14 19:25:49,2025-07-14 19:31:32,66,66,0.09,344,9.58,0.0,0.24,0.85,0.0,0.0,0.0,20.0,N,N,N,N,N,0.0,988073.2819166464,196073.2564409851,988550.3124304212,194992.7053040213,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:24:45,2025-07-14 19:25:18,2025-07-14 19:25:47,2025-07-14 19:31:15,88,209,0.73,328,13.96,0.0,0.33,1.32,2.75,0.0,0.0,24.34,N,N,N,N,N,1.5,981158.3661927518,195470.72381089543,982789.0852805364,196827.8884669096,2025-07-14,19
HV0005,B03406,,2025-07-14 19:17:43,2025-07-14 19:22:52,2025-07-14 19:22:58,2025-07-14 19:28:58,87,88,0.871,360,21.19,0.0,0.53,1.88,2.75,0.0,0.0,8.88,N,N,N,N,N,1.5,982293.839234932,197352.054543738,980708.1088011372,195258.76339219065,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:43:08,2025-07-14 19:45:52,2025-07-14 19:47:02,2025-07-14 19:52:19,65,209,1.89,317,16.37,0.0,0.37,1.44,2.75,0.0,0.0,14.63,N,N,N,N,N,1.5,988303.5883604336,192698.6558580206,982223.3886003328,197706.06359635587,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:50:04,2025-07-14 19:54:00,2025-07-14 19:54:19,2025-07-14 20:01:00,209,87,0.47,401,13.44,0.0,0.3,1.19,2.75,0.0,0.0,7.28,N,N,N,N,N,1.5,982516.722327361,198188.4969598463,981666.6837338904,196321.37468017387,2025-07-14,19
HV0005,B03406,,2025-07-14 18:58:09,2025-07-14 19:02:29,2025-07-14 19:02:57,2025-07-14 19:20:54,25,25,3.299,1077,33.13,0.0,0.83,2.94,0.0,0.0,7.38,15.58,N,N,N,N,N,0.0,988276.3602661416,188848.88995415205,987978.9913065656,189282.60976327764,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:03:34,2025-07-14 19:07:53,2025-07-14 19:08:35,2025-07-14 19:15:16,87,87,0.91,401,17.36,0.0,0.43,1.64,2.75,0.0,0.0,13.73,N,N,N,N,N,1.5,982335.0858149596,197481.385451537,981273.0685490208,196328.65396498868,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:19:15,2025-07-14 19:21:23,2025-07-14 19:21:23,2025-07-14 19:30:54,87,65,2.2,572,38.16,0.0,0.93,3.41,2.75,0.0,0.0,18.45,N,N,N,N,N,1.5,982529.2563362313,197770.2167283616,987688.0611883572,191775.9081962052,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:32:09,2025-07-14 19:36:14,2025-07-14 19:37:18,2025-07-14 19:40:41,87,88,0.66,203,9.96,0.0,0.21,0.89,2.75,0.0,3.0,17.0,N,N,N,N,N,1.5,982608.904629972,195821.24760440487,981460.0278255788,195801.9128110313,2025-07-14,19
HV0005,B03406,,2025-07-14 19:15:10,2025-07-14 19:18:12,2025-07-14 19:19:12,2025-07-14 19:28:23,33,66,1.245,551,27.82,0.0,0.7,2.47,0.0,0.0,0.0,9.35,N,N,N,N,N,0.0,986197.608653334,191902.88663815212,987950.965841962,194912.31183887416,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:12:50,2025-07-14 19:16:43,2025-07-14 19:17:01,2025-07-14 19:26:44,66,25,1.31,583,38.77,0.0,0.99,3.52,0.0,0.0,0.0,20.02,N,N,N,N,N,0.0,988890.0160730984,195571.21763458155,988775.58854803,188529.58534455037,2025-07-14,19
HV0005,B03406,,2025-07-14 18:56:07,2025-07-14 19:02:32,2025-07-14 19:03:07,2025-07-14 19:10:48,87,45,1.023,461,17.73,0.0,0.44,1.57,2.75,0.0,0.0,8.12,N,N,N,N,N,1.5,983011.7093780668,197007.38433256568,984160.2280779372,199061.12767422784,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:53:30,2025-07-14 19:56:42,2025-07-14 19:56:56,2025-07-14 20:00:41,66,33,0.55,225,9.06,0.0,0.22,0.79,0.0,0.0,0.0,4.48,N,N,N,N,N,0.0,988357.6530162594,195747.9900187892,985003.4882846172,192800.5492341173,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:03:15,2025-07-14 19:06:12,2025-07-14 19:06:31,2025-07-14 19:20:55,87,65,2.57,864,17.95,0.0,0.41,1.62,2.75,0.0,0.0,17.84,N,N,N,N,N,1.5,981583.326266007,196806.09630561512,987666.1523139124,192295.6258476093,2025-07-14,19
HV0005,B03406,,2025-07-14 19:31:46,2025-07-14 19:33:49,2025-07-14 19:34:29,2025-07-14 19:46:25,25,66,1.701,716,19.32,0.0,0.34,1.22,0.0,0.0,0.0,14.67,N,N,N,N,N,0.0,987986.2167317264,188856.83869935077,988093.1084684604,194264.5394075045,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:20:17,2025-07-14 19:28:11,2025-07-14 19:29:05,2025-07-14 19:44:51,66,87,2.4,946,43.76,0.0,1.1,4.04,2.75,0.0,10.64,24.93,N,N,N,N,N,1.5,987929.1969945896,195207.6899738542,982851.8178961072,196899.5972863596,2025-07-14,19
HV0005,B03406,,2025-07-14 19:50:31,2025-07-14 19:54:10,2025-07-14 19:54:37,2025-07-14 20:06:39,66,25,1.593,722,13.4,0.0,0.33,1.19,0.0,0.0,0.0,15.57,N,N,N,N,N,0.0,988573.6977138536,195872.31607990703,987772.359794603,188439.8145272918,2025-07-14,19
HV0005,B03406,,2025-07-14 19:02:14,2025-07-14 19:11:22,2025-07-14 19:12:06,2025-07-14 19:21:38,25,33,1.27,572,17.04,0.0,0.43,1.51,0.0,0.0,0.0,7.6,N,N,N,N,N,0.0,987958.8237481136,188887.81631108688,984532.6325380376,193182.61075367176,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:54:53,2025-07-14 19:59:09,2025-07-14 19:59:19,2025-07-14 20:02:08,65,66,0.38,169,11.8,0.0,0.22,0.79,0.0,0.0,0.0,6.48,N,N,N,N,N,0.0,986697.8825378872,193339.20405496567,988164.4108056908,193943.46431485284,2025-07-14,19
HV0005,B03406,,2025-07-14 19:03:15,2025-07-14 19:11:42,2025-07-14 19:12:42,2025-07-14 19:18:33,45,45,0.625,351,17.63,0.0,0.44,1.56,2.75,0.0,0.0,8.44,N,N,N,N,N,1.5,984083.4567670987,199084.8487567557,984937.9956550408,198913.22217867844,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:04:56,2025-07-14 19:07:34,2025-07-14 19:08:11,2025-07-14 19:10:44,45,209,0.44,153,29.87,0.0,0.71,2.64,2.75,0.0,0.0,14.31,N,N,N,N,N,1.5,984908.7550103344,199339.8133589392,984127.7342114114,198827.39239527824,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:15:44,2025-07-14 19:23:38,2025-07-14 19:24:00,2025-07-14 19:32:15,65,33,1.02,495,23.71,0.0,0.57,2.04,0.0,0.0,0.0,12.64,N,N,N,N,N,0.0,987668.5863130222,192894.02009643483,985713.8353234498,193566.59274125745,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:31:35,2025-07-14 19:32:54,2025-07-14 19:33:59,2025-07-14 19:43:09,66,65,0.99,550,6.17,0.0,0.12,0.42,0.0,0.0,0.0,6.94,N,N,N,N,N,0.0,989028.7903259884,195244.9197339792,988354.6776999125,192661.42272598625,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:50:30,2025-07-14 19:54:14,2025-07-14 19:55:22,2025-07-14 20:00:53,65,33,0.72,331,7.96,0.0,0.21,0.75,0.0,0.0,0.0,4.36,N,N,N,N,N,0.0,987670.2911336964,191873.35697753483,985088.38042251,193111.41466861925,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:00:23,2025-07-14 19:02:51,2025-07-14 19:04:51,2025-07-14 19:20:56,87,25,2.63,965,29.58,0.0,0.68,2.55,2.75,0.0,0.0,21.61,N,N,N,N,N,1.5,982916.1983524908,196566.34692739413,988152.0504384368,189004.7158508552,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:15:07,2025-07-14 19:19:15,2025-07-14 19:21:16,2025-07-14 19:29:59,65,33,0.86,523,15.85,0.0,0.32,1.14,0.0,0.0,0.0,10.41,N,N,N,N,Y,0.0,987988.1145984298,193871.20140273529,985841.3492731128,192604.26544491507,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:25:18,2025-07-14 19:29:04,2025-07-14 19:29:14,2025-07-14 19:42:18,45,66,2.81,785,9.59,0.0,0.21,0.91,2.75,0.0,0.0,29.88,N,N,N,N,N,1.5,985223.9380246274,199417.4647662291,987476.9743762622,194616.1391397114,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:04:25,2025-07-14 19:13:08,2025-07-14 19:13:13,2025-07-14 19:21:16,25,33,1.01,483,22.38,0.0,0.56,1.97,0.0,0.0,0.0,11.27,N,N,N,N,N,0.0,988922.022918646,188291.59362238835,985416.6581518328,192685.28582248205,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:58:59,2025-07-14 19:00:53,2025-07-14 19:01:15,2025-07-14 19:03:36,209,87,0.26,142,11.89,0.0,0.26,1.04,2.75,0.0,5.0,13.25,N,N,N,N,N,1.5,984001.4076017804,198446.26857767228,982367.0446535072,196669.73817409005,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:07:08,2025-07-14 19:13:36,2025-07-14 19:13:54,2025-07-14 19:26:35,33,25,1.46,761,27.78,0.0,0.69,2.46,0.0,0.0,3.09,13.98,N,N,N,N,N,0.0,985344.0639182108,193150.494609942,988410.3116369708,189325.93254045345,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:39:18,2025-07-14 19:40:36,2025-07-14 19:41:45,2025-07-14 19:52:24,33,209,2.97,639,38.18,0.0,0.91,3.39,2.75,0.0,4.52,18.43,N,N,N,N,N,1.5,986050.9068564308,192420.5769900696,983664.4952455552,196485.7568442972,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:58:06,2025-07-14 19:04:37,2025-07-14 19:04:44,2025-07-14 19:10:53,25,33,0.93,369,9.84,0.0,0.24,0.87,0.0,0.0,0.0,5.02,N,N,N,N,N,0.0,988558.4815611804,188753.96210859652,985747.4737594572,193501.2076298746,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:48:54,2025-07-14 19:54:01,2025-07-14 19:55:14,2025-07-14 20:04:21,65,66,1.24,547,8.48,0.0,0.2,0.69,0.0,0.0,0.0,11.01,N,N,N,N,N,0.0,989404.4016151362,192687.78030300396,988367.9123707506,194854.2725492668,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:26:54,2025-07-14 19:28:03,2025-07-14 19:29:24,2025-07-14 19:37:51,45,88,1.17,506,21.77,0.0,0.51,1.93,2.75,0.0,4.04,21.76,N,N,N,N,N,1.5,985046.0128773396,198030.84725661628,981474.7000444684,196265.2362206288,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:47:46,2025-07-14 19:52:26,2025-07-14 19:54:26,2025-07-14 20:03:09,65,25,0.75,523,13.38,0.0,0.3,1.04,0.0,0.0,3.0,7.23,N,N,N,N,N,0.0,988306.3769783012,193216.9425403837,988500.440083479,187932.12091326996,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:17:25,2025-07-14 19:22:41,2025-07-14 19:23:21,2025-07-14 19:33:09,66,33,1.39,588,18.63,0.0,0.49,1.75,0.0,0.0,0.0,15.65,N,N,N,N,N,0.0,987767.24829004,194867.54046113128,985921.243750502,192909.9988869574,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:39:33,2025-07-14 19:43:48,2025-07-14 19:43:52,2025-07-14 19:50:01,33,33,1.19,369,8.74,0.0,0.22,0.77,0.0,0.0,0.0,9.4,N,N,N,N,N,0.0,985211.7034291544,192197.38479543288,985232.778000208,193493.46089880363,2025-07-14,19
HV0005,B03406,,2025-07-14 18:59:11,2025-07-14 19:07:11,2025-07-14 19:07:58,2025-07-14 19:17:17,33,65,0.613,559,11.63,0.0,0.24,0.86,0.0,0.0,0.0,6.53,N,N,N,N,N,0.0,984919.4631994324,193289.1181581647,987409.230901366,192892.74545574284,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:54:07,2025-07-14 19:56:31,2025-07-14 19:58:10,2025-07-14 20:01:24,25,25,0.5,193,6.72,0.0,0.18,0.63,0.0,0.0,0.0,4.0,N,N,N,N,N,0.0,987468.378245906,188179.7549519833,988389.5703759928,188911.5391820235,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:08:42,2025-07-14 19:16:34,2025-07-14 19:16:45,2025-07-14 19:25:33,25,66,1.58,527,37.43,0.0,0.99,3.53,0.0,0.0,0.0,20.06,N,N,N,N,N,0.0,987835.147078336,189096.6676917548,988407.5996660208,196096.7513495754,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:22:42,2025-07-14 19:25:30,2025-07-14 19:25:56,2025-07-14 19:40:07,66,25,2.05,851,26.43,0.0,0.65,2.31,0.0,0.0,0.0,22.48,N,N,N,N,N,0.0,988504.712861144,194684.9680611533,988090.8948779972,189006.65150192784,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:40:19,2025-07-14 19:43:06,2025-07-14 19:43:39,2025-07-14 19:53:39,25,65,1.23,600,12.79,0.0,0.27,0.97,0.0,0.0,0.0,7.78,N,N,N,N,N,0.0,987807.0999544332,189342.04002949613,988007.699198714,192073.3655468981,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:55:10,2025-07-14 19:00:54,2025-07-14 19:01:19,2025-07-14 19:12:44,66,65,1.39,685,24.28,0.0,0.55,1.97,0.0,0.0,0.0,17.12,N,N,N,N,N,0.0,988666.8008669176,195750.4093434562,988155.3819884106,192016.3165798094,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:03:08,2025-07-14 19:11:49,2025-07-14 19:13:37,2025-07-14 19:22:30,65,66,1.18,533,16.1,0.0,0.4,1.42,0.0,0.0,0.0,8.1,N,N,N,N,N,0.0,988348.1432406048,191778.0797158055,988073.9288114737,195414.96392950605,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:12:06,2025-07-14 19:19:40,2025-07-14 19:20:28,2025-07-14 19:25:23,66,33,0.56,295,23.31,0.0,0.58,2.07,0.0,0.0,0.0,11.76,N,N,N,N,N,0.0,987776.9550281592,195755.644567738,985590.6751718898,192053.9122067572,2025-07-14,19
HV0005,B03406,,2025-07-14 19:15:46,2025-07-14 19:18:56,2025-07-14 19:19:56,2025-07-14 19:26:04,25,25,0.56,368,11.66,0.0,0.29,1.04,0.0,0.0,0.0,6.52,N,N,N,N,N,0.0,988986.6147402256,189027.73422384865,988002.5140317958,189412.9158567654,2025-07-14,19
HV0005,B03406,,2025-07-14 19:58:06,2025-07-14 20:04:26,2025-07-14 20:04:38,2025-07-14 20:07:40,209,45,0.582,182,7.79,0.0,0.2,0.69,2.75,0.0,2.0,4.0,N,N,N,N,N,1.5,983265.519070199,197857.4195836371,985363.1854036096,198567.89976295564,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:56:52,2025-07-14 20:01:43,2025-07-14 20:02:02,2025-07-14 20:05:54,33,25,0.86,232,7.58,0.0,0.19,0.66,0.0,0.0,0.0,4.0,N,N,N,N,N,0.0,985984.3145637488,193834.15006051,988117.8566235192,189227.6714483356,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:56:35,2025-07-14 20:02:25,2025-07-14 20:02:25,2025-07-14 20:07:04,65,25,0.57,279,6.67,0.0,0.18,0.63,0.0,0.0,0.0,4.0,N,N,N,N,N,0.0,987980.5049080844,191993.35426282743,987574.052778315,188998.60763392856,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:55:14,2025-07-14 20:01:59,2025-07-14 20:02:06,2025-07-14 20:04:44,33,33,0.4,157,8.47,0.0,0.2,0.71,0.0,0.0,3.0,4.05,N,N,N,N,N,0.0,985478.7467207438,192937.99681225128,985705.977207355,192878.2615648093,2025-07-14,19
HV0005,B03406,,2025-07-14 19:58:19,2025-07-14 20:01:40,2025-07-14 20:02:40,2025-07-14 20:11:05,65,65,0.705,505,13.97,0.0,0.35,1.24,0.0,0.0,0.0,11.97,N,N,N,N,N,0.0,987642.8563031794,192568.54031165637,988621.0212334698,192831.07359814635,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:56:15,2025-07-14 20:01:30,2025-07-14 20:01:51,2025-07-14 20:07:37,65,25,0.83,346,5.7,0.0,0.14,0.49,0.0,0.0,0.0,4.65,N,N,N,N,N,0.0,987675.6855114356,191927.33087710364,987364.06464754,188022.38633099315,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:49:22,2025-07-14 19:59:47,2025-07-14 20:00:03,2025-07-14 20:03:20,209,45,0.45,197,9.52,0.0,0.21,0.89,2.75,0.0,0.0,4.29,N,N,N,N,N,1.5,983638.8571053868,197827.1398096816,985502.22126351,199538.1600012989,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:58:28,2025-07-14 19:59:00,2025-07-14 20:02:55,2025-07-14 20:18:23,87,25,2.99,928,34.36,0.0,0.87,3.24,2.75,0.0,0.0,25.97,N,N,N,N,N,1.5,982063.8332608972,196845.47851827776,987653.2570624388,189485.4304047971,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:58:04,2025-07-14 20:00:04,2025-07-14 20:00:10,2025-07-14 20:01:03,33,33,0.21,54,8.43,0.0,0.22,0.79,0.0,0.0,0.0,4.52,N,N,N,N,N,0.0,986001.7723827593,192893.4529590156,985495.6322040764,192587.4683169752,2025-07-14,19
HV0005,B03406,,2025-07-14 19:59:58,2025-07-14 20:15:49,2025-07-14 20:16:31,2025-07-14 20:23:02,25,65,0.654,391,10.05,0.0,0.14,0.51,0.0,0.0,0.0,4.89,N,N,N,N,N,0.0,988115.4877056174,189379.58313084336,988580.8530125782,192279.6583507397,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:59:07,2025-07-14 20:00:39,2025-07-14 20:00:56,2025-07-14 20:06:47,25,65,0.93,351,8.94,0.0,0.22,0.79,0.0,0.0,0.0,4.85,N,N,N,N,N,0.0,987705.1922582992,188820.46590716235,987422.2676772412,191922.91575958507,2025-07-14,19
HV0005,B03406,,2025-07-14 19:58:23,2025-07-14 19:59:57,2025-07-14 20:00:22,2025-07-14 20:08:54,66,87,2.243,512,15.03,0.0,0.38,1.33,2.75,0.0,0.0,12.37,N,N,N,N,N,1.5,987522.7477512836,195297.54326560072,983244.302325496,196541.2694705604,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:58:35,2025-07-14 20:04:45,2025-07-14 20:05:41,2025-07-14 20:16:43,65,45,2.45,662,13.9,0.0,0.31,1.26,2.75,0.0,6.0,10.14,N,N,N,N,N,1.5,988166.9368762872,192753.43057131613,983972.1981681894,199424.4925096384,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:59:41,2025-07-14 20:03:16,2025-07-14 20:03:16,2025-07-14 20:13:18,65,66,1.19,603,6.23,0.0,0.15,0.53,0.0,0.0,20.0,7.75,N,N,N,N,N,0.0,987346.2044339508,192240.68950948623,987884.3752996528,195839.97862249945,2025-07-14,19
HV0005,B03406,,2025-07-14 19:53:27,2025-07-14 20:03:04,2025-07-14 20:03:20,2025-07-14 20:07:32,66,66,0.695,252,7.49,0.0,0.17,0.59,0.0,0.0,0.0,4.0,N,N,N,N,Y,0.0,988256.2083298452,195184.312295014,988487.1275332994,194676.0689470418,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:57:20,2025-07-14 20:02:34,2025-07-14 20:02:44,2025-07-14 20:07:17,65,65,0.6,273,7.52,0.0,0.2,0.71,0.0,0.0,0.0,4.25,N,N,N,N,Y,0.0,989309.5889815496,192824.23099906967,987734.5102004705,191785.60046427432,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:54:14,2025-07-14 20:00:26,2025-07-14 20:00:42,2025-07-14 20:09:13,66,25,1.5,511,14.3,0.0,0.36,1.26,0.0,0.0,0.0,8.73,N,N,N,N,Y,0.0,988673.3922458746,195492.59755490383,988531.0948456222,188551.2452911101,2025-07-14,19
HV0005,B03406,,2025-07-14 19:54:45,2025-07-14 19:59:30,2025-07-14 20:00:30,2025-07-14 20:13:29,33,66,1.547,779,15.74,0.0,0.39,1.4,0.0,0.0,0.0,10.69,N,N,N,N,Y,0.0,985442.9200938687,192394.5201261916,988790.1588030702,195088.4063793031,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:53:24,2025-07-14 19:58:30,2025-07-14 20:00:26,2025-07-14 20:12:25,66,88,2.64,719,19.94,0.0,0.46,1.77,2.75,0.0,0.0,10.97,N,N,N,N,N,1.5,988397.4356858667,194955.43597232716,980914.6342430258,195296.07975851503,2025-07-14,19
